time_s,T_K,P_Pa
1.6848859917201788e-07,1417.9999409147727,131722.49465112796
1.7882998287888004e-07,1417.99993728448,131722.49432244254
1.9465141764630622e-07,1417.999931730223,131722.4938195561
2.104728524137324e-07,1417.9999261758312,131722.49331665118
2.2629428718115857e-07,1417.999920621443,131722.49281374097
2.421157219485847e-07,1417.9999150671863,131722.49231083784
2.5793715671601087e-07,1417.9999095131802,131722.49180795328
2.73758591483437e-07,1417.9999039595348,131722.49130509788
2.8958002625086317e-07,1417.9998984063518,131722.49080228154
3.054014610182893e-07,1417.999892853725,131722.49029951327
3.2122289578571547e-07,1417.9998873017407,131722.48979680144
3.370443305531416e-07,1417.999881750478,131722.48929415375
3.5286576532056777e-07,1417.999876200009,131722.48879157723
3.686872000879939e-07,1417.9998706504002,131722.48828907826
3.8450863485542007e-07,1417.9998651017113,131722.4877866628
4.003300696228462e-07,1417.9998595539967,131722.4872843361
4.1615150439027237e-07,1417.999854007305,131722.4867821029
4.319729391576985e-07,1417.9998484616801,131722.48627996756
4.4779437392512467e-07,1417.9998429171612,131722.48577793394
4.636158086925508e-07,1417.9998373737828,131722.48527600552
4.79437243459977e-07,1417.9998318315754,131722.4847741853
4.952586782274032e-07,1417.9998262905654,131722.48427247594
5.110801129948294e-07,1417.9998207507754,131722.4837708797
5.269015477622556e-07,1417.9998152122248,131722.48326939868
5.427229825296818e-07,1417.9998096749296,131722.48276803442
5.58544417297108e-07,1417.9998041389028,131722.4822667883
5.743658520645342e-07,1417.9997986041549,131722.48176566156
5.901872868319604e-07,1417.999793070693,131722.48126465493
6.060087215993866e-07,1417.9997875385225,131722.4807637691
6.218301563668128e-07,1417.9997820076462,131722.4802630045
6.37651591134239e-07,1417.999776478065,131722.47976236124
6.534730259016653e-07,1417.999770949778,131722.4792618394
6.692944606690915e-07,1417.9997654227816,131722.47876143883
6.851158954365177e-07,1417.9997598970717,131722.47826115927
7.009373302039439e-07,1417.999754372642,131722.4777610002
7.167587649713701e-07,1417.9997488494848,131722.477260961
7.325801997387963e-07,1417.9997433275917,131722.476761041
7.484016345062225e-07,1417.9997378069525,131722.4762612394
7.642230692736487e-07,1417.9997322875563,131722.47576155528
7.800445040410749e-07,1417.9997267693911,131722.4752619875
7.958659388085011e-07,1417.9997212524443,131722.47476253513
8.116873735759273e-07,1417.9997157367018,131722.4742631969
8.275088083433535e-07,1417.9997102221496,131722.47376397147
8.512590708399515e-07,1417.999701946211,131722.4730147711
8.750093333365496e-07,1417.9996936728683,131722.4722658175
8.987595958331476e-07,1417.9996854020665,131722.4715171058
9.225098583297456e-07,1417.9996771337492,131722.47076863103
9.462601208263437e-07,1417.9996688678582,131722.47002038793
9.700103833229416e-07,1417.9996606043344,131722.46927237124
9.937606458195395e-07,1417.9996523431182,131722.4685245756
1.0175109083161374e-06,1417.9996440841496,131722.46777699556
1.0412611708127354e-06,1417.9996358273686,131722.46702962584
1.0650114333093333e-06,1417.999627572715,131722.46628246087
1.0887616958059312e-06,1417.9996193201293,131722.4655354953
1.1125119583025292e-06,1417.9996110695524,131722.4647887238
1.136262220799127e-06,1417.9996028209262,131722.46404214101
1.160012483295725e-06,1417.999594574193,131722.46329574188
1.183762745792323e-06,1417.9995863292963,131722.46254952115
1.2075130082889209e-06,1417.9995780861807,131722.46180347374
1.2312632707855188e-06,1417.9995698447917,131722.46105759474
1.2550135332821167e-06,1417.9995616050767,131722.4603118794
1.2787637957787147e-06,1417.9995533669835,131722.45956632297
1.3025140582753126e-06,1417.999545130462,131722.4588209208
1.3262643207719105e-06,1417.9995368954628,131722.45807566846
1.3500145832685084e-06,1417.9995286619387,131722.45733056165
1.3737648457651064e-06,1417.9995204298432,131722.45658559605
1.3975151082617043e-06,1417.9995121991315,131722.45584076762
1.4212653707583022e-06,1417.9995039697603,131722.45509607243
1.4450156332549002e-06,1417.9994957416877,131722.45435150666
1.4809368698640466e-06,1417.9994832994646,131722.45322562108
1.516858106473193e-06,1417.9994708599859,131722.45210001076
1.5527793430823393e-06,1417.9994584231251,131722.4509746643
1.5887005796914857e-06,1417.9994459887628,131722.44984957072
1.6246218163006321e-06,1417.9994335567862,131722.44872471978
1.6605430529097785e-06,1417.9994211270896,131722.4476001017
1.696464289518925e-06,1417.9994086995732,131722.44647570755
1.7323855261280713e-06,1417.999396274144,131722.44535152873
1.7683067627372177e-06,1417.9993838507141,131722.44422755725
1.804227999346364e-06,1417.999371429202,131722.44310378568
1.8401492359555105e-06,1417.9993590095312,131722.4419802071
1.8760704725646569e-06,1417.9993465916302,131722.4408568149
1.911991709173803e-06,1417.9993341754325,131722.43973360315
1.9479129457829493e-06,1417.9993217608762,131722.43861056617
1.9838341823920954e-06,1417.9993093479034,131722.43748769865
2.0197554190012416e-06,1417.9992969364603,131722.43636499578
2.055676655610388e-06,1417.9992845264971,131722.43524245304
2.091597892219534e-06,1417.9992721179676,131722.43412006623
2.1455819471563603e-06,1417.9992534724722,131722.43243357755
2.1995660020931865e-06,1417.9992348299852,131722.43074742027
2.253550057030013e-06,1417.9992161903883,131722.42906158388
2.307534111966839e-06,1417.999197553576,131722.42737605888
2.3615181669036654e-06,1417.9991789194546,131722.42569083688
2.4155022218404916e-06,1417.9991602879404,131722.42400591043
2.469486276777318e-06,1417.99914165896,131722.4223212731
2.523470331714144e-06,1417.9991230324479,131722.42063691904
2.5774543866509705e-06,1417.999104408346,131722.41895284323
2.6314384415877967e-06,1417.9990857866035,131722.41726904127
2.685422496524623e-06,1417.9990671671749,131722.41558550918
2.7394065514614493e-06,1417.9990485500202,131722.41390224363
2.7933906063982756e-06,1417.9990299351043,131722.41221924152
2.847374661335102e-06,1417.9990113223962,131722.41053650042
2.901358716271928e-06,1417.9989927118686,131722.40885401802
2.9553427712087544e-06,1417.9989741034974,131722.40717179232
3.0093268261455807e-06,1417.9989554972615,131722.40548982174
3.063310881082407e-06,1417.9989368931422,131722.4038081048
3.117294936019233e-06,1417.9989182911231,131722.40212664026
3.1712789909560595e-06,1417.99889969119,131722.40044542705
3.2252630458928858e-06,1417.9988810933303,131722.39876446433
3.279247100829712e-06,1417.998862497533,131722.39708375136
3.3332311557665383e-06,1417.9988439037888,131722.3954032875
3.3872152107033646e-06,1417.998825312089,131722.39372307225
3.441199265640191e-06,1417.998806722426,131722.3920431052
3.495183320577017e-06,1417.9987881347938,131722.39036338602
3.5491673755138434e-06,1417.9987695491866,131722.38868391444
3.6031514304506697e-06,1417.9987509655996,131722.3870046903
3.657135485387496e-06,1417.9987323840287,131722.38532571358
3.7111195403243222e-06,1417.99871380447,131722.38364698403
3.7924234656847865e-06,1417.9986858260902,131722.38111916147
3.873727391045251e-06,1417.998657852259,131722.37859189973
3.955031316405715e-06,1417.9986298829695,131722.3760651991
4.0363352417661795e-06,1417.998601918216,131722.37353905995
4.117639167126644e-06,1417.9985739579947,131722.37101348277
4.198943092487108e-06,1417.9985460023024,131722.36848846817
4.280247017847572e-06,1417.9985180511371,131722.3659640168
4.361550943208037e-06,1417.9984901044975,131722.36344012938
4.442854868568501e-06,1417.9984621623826,131722.3609168067
4.524158793928965e-06,1417.9984342247926,131722.35839404963
4.60546271928943e-06,1417.9984062917279,131722.35587185904
4.686766644649894e-06,1417.998378363189,131722.35335023582
4.768070570010358e-06,1417.9983504391773,131722.35082918094
4.8493744953708226e-06,1417.9983225196943,131722.34830869528
4.972297904531041e-06,1417.9982803168298,131722.34449905608
5.09522131369126e-06,1417.9982381243285,131722.34069072382
5.2181447228514785e-06,1417.9981959421991,131722.33688370217
5.341068132011697e-06,1417.9981537704514,131722.33307799458
5.463991541171916e-06,1417.9981116090958,131722.32927360496
5.586914950332134e-06,1417.998069458144,131722.32547053683
5.771743843407536e-06,1417.998006099153,131722.31975470076
5.9565727364829384e-06,1417.997942763758,131722.31404187426
6.1414016295583405e-06,1417.9978794520089,131722.3083320707
6.3262305226337425e-06,1417.99781616396,131722.30262530365
6.5110594157091445e-06,1417.9977528996685,131722.29692158688
6.6958883087845465e-06,1417.997689659196,131722.29122093433
7.001054856921619e-06,1417.9975852966738,131722.28181546772
7.306221405058691e-06,1417.9974809995745,131722.27241845775
7.611387953195763e-06,1417.9973767682359,131722.26302997052
7.916554501332835e-06,1417.9972726030205,131722.25365007352
8.221721049469908e-06,1417.9971685043147,131722.24427883557
8.52688759760698e-06,1417.9970644725279,131722.23491632668
8.832054145744052e-06,1417.996960508092,131722.22556261806
9.137220693881124e-06,1417.9968566114608,131722.21621778214
9.442387242018196e-06,1417.9967527831097,131722.20688189263
9.928969737651049e-06,1417.996587373167,131722.19201467757
1.0415552233283901e-05,1417.996422140202,131722.17717070668
1.0902134728916754e-05,1417.9962570864568,131722.16235029566
1.1388717224549606e-05,1417.9960922142934,131722.14755376682
1.1875299720182459e-05,1417.9959275261897,131722.1327814489
1.2361882215815311e-05,1417.9957630247338,131722.11803367687
1.2848464711448164e-05,1417.9955987126202,131722.10331079148
1.3335047207081016e-05,1417.9954345926446,131722.08861313923
1.3821629702713869e-05,1417.995270667701,131722.07394107207
1.4308212198346721e-05,1417.9951069407773,131722.05929494748
1.4794794693979574e-05,1417.994943414951,131722.04467512775
1.5281377189612424e-05,1417.9947800933862,131722.03008198028
1.5767959685245277e-05,1417.9946169793307,131722.0155158772
1.625454218087813e-05,1417.9944540761112,131722.00097719522
1.6741124676510982e-05,1417.9942913871319,131721.9864663155
1.7227707172143834e-05,1417.9941289158705,131721.9719836234
1.7714289667776687e-05,1417.993966665876,131721.95752950854
1.820087216340954e-05,1417.9938046407658,131721.94310436453
1.868745465904239e-05,1417.9936428442224,131721.9287085888
1.9174037154675244e-05,1417.9934812799925,131721.91434258258
1.9660619650308097e-05,1417.993319951883,131721.9000067507
2.014720214594095e-05,1417.99315886376,131721.88570150148
2.06337846415738e-05,1417.9929980195466,131721.8714272468
2.1120367137206654e-05,1417.9928374232197,131721.85718440163
2.1606949632839506e-05,1417.9926770788097,131721.8429733844
2.2340249973763266e-05,1417.992435917946,131721.82161783983
2.3073550314687026e-05,1417.9921953526866,131721.80033699496
2.3806850655610786e-05,1417.991955397448,131721.77913232002
2.4540150996534546e-05,1417.9917160668756,131721.75800529943
2.5273451337458306e-05,1417.991477375832,131721.73695743142
2.6006751678382066e-05,1417.9912393393859,131721.71599022736
2.6740052019305826e-05,1417.9910019728036,131721.69510521143
2.7473352360229586e-05,1417.9907652915388,131721.67430391986
2.8206652701153346e-05,1417.9905293112251,131721.6535879009
2.8939953042077106e-05,1417.9902940476675,131721.63295871383
2.9673253383000866e-05,1417.9900595168347,131721.61241792925
3.0406553723924626e-05,1417.9898257348532,131721.5919671282
3.1139854064848386e-05,1417.9895927180007,131721.5716079021
3.187315440577215e-05,1417.9893604826996,131721.5513418522
3.260645474669591e-05,1417.9891290455118,131721.53117058967
3.3339755087619676e-05,1417.9888984231336,131721.51109573484
3.407305542854344e-05,1417.9886686323905,131721.49111891736
3.48063557694672e-05,1417.9884396902328,131721.47124177564
3.5539656110390966e-05,1417.9882116137323,131721.45146595695
3.627295645131473e-05,1417.987984420077,131721.43179311685
3.700625679223849e-05,1417.9877581265685,131721.41222491927
3.7739557133162256e-05,1417.9875327506177,131721.39276303622
3.847285747408602e-05,1417.9873083097425,131721.37340914755
3.920615781500978e-05,1417.987084821564,131721.354164941
3.9939458155933546e-05,1417.9868623038042,131721.33503211164
4.105557948579269e-05,1417.9865255229329,131721.30612855888
4.2171700815651835e-05,1417.9861910947404,131721.27749300955
4.328782214551098e-05,1417.98585908298,131721.24913153765
4.4403943475370124e-05,1417.985529551884,131721.22105025453
4.552006480522927e-05,1417.9852025661487,131721.19325530747
4.6636186135088413e-05,1417.984878190921,131721.1657528794
4.775230746494756e-05,1417.984556491786,131721.13854918786
4.88684287948067e-05,1417.9842375347544,131721.11165048432
4.998455012466585e-05,1417.9839213862538,131721.08506305364
5.110067145452499e-05,1417.9836081131184,131721.05879321336
5.221679278438414e-05,1417.9832977825806,131721.03284731304
5.333291411424328e-05,1417.9829904622632,131721.00723173385
5.4449035444102426e-05,1417.9826862201714,131720.9819528881
5.556515677396157e-05,1417.9823851246867,131720.9570172184
5.6681278103820715e-05,1417.9820872445605,131720.93243119787
5.779739943367986e-05,1417.9817926489075,131720.9082013287
5.8913520763539005e-05,1417.9815014072008,131720.88433414276
6.002964209339815e-05,1417.9812135892664,131720.86083620036
6.11457634232573e-05,1417.980929265279,131720.8377140903
6.226188475311644e-05,1417.980648505756,131720.8149744293
6.396789618537807e-05,1417.9802264090715,131720.7809706212
6.56739076176397e-05,1417.9798130604663,131720.74789973523
6.737991904990133e-05,1417.9794087162804,131720.71578576686
6.908593048216297e-05,1417.9790136346144,131720.68465285344
7.07919419144246e-05,1417.9786280752974,131720.65452527135
7.249795334668623e-05,1417.9782522998564,131720.62542743282
7.420396477894786e-05,1417.9778865714864,131720.5973838829
7.590997621120949e-05,1417.9775311550195,131720.57041929624
7.761598764347112e-05,1417.9771863168962,131720.544558474
7.932199907573276e-05,1417.9768523251353,131720.51982634075
8.102801050799439e-05,1417.9765294493031,131720.49624794102
8.273402194025602e-05,1417.9762179604843,131720.4738484364
8.444003337251765e-05,1417.97591813125,131720.452653102
8.614604480477928e-05,1417.975630235627,131720.432687323
8.785205623704091e-05,1417.9753545490653,131720.41397659134
8.955806766930255e-05,1417.9750913484063,131720.39654650234
9.126407910156418e-05,1417.9748409118483,131720.38042275104
9.297009053382581e-05,1417.9746035189137,131720.36563112834
9.467610196608744e-05,1417.9743794504132,131720.35219751784
9.638211339834907e-05,1417.9741689884106,131720.34014789166
9.80881248306107e-05,1417.9739724161861,131720.32950830675
9.979413626287234e-05,1417.9737900182,131720.32030490122
0.00010150014769513397,1417.9736220800532,131720.31256389013
0.0001032061591273956,1417.9734688884498,131720.30631156176
0.00010491217055965723,1417.973330731156,131720.30157427327
0.00010661818199191886,1417.97320789696,131720.29837844687
0.0001091844733780604,1417.9730526213282,131720.2965327631
0.00011175076476420194,1417.9729336651574,131720.2983254348
0.00011431705615034347,1417.9728520232093,131720.30384709913
0.00011688334753648501,1417.9728086943765,131720.31318861622
0.00011944963892262654,1417.972804681331,131720.32644103494
0.00012201593030876808,1417.9728409901657,131720.34369555835
0.00012458222169490962,1417.9729186300283,131720.36504350873
0.00012714851308105114,1417.9730386127471,131720.39057629203
0.00012971480446719266,1417.9732019524488,131720.42038536211
0.00013228109585333418,1417.9734096651705,131720.45456218498
0.0001348473872394757,1417.9736627684645,131720.49319820182
0.00013741367862561723,1417.9739622809986,131720.5363847931
0.00013997997001175875,1417.974309222151,131720.58421324144
0.00014254626139790027,1417.9747046115992,131720.63677469536
0.0001451125527840418,1417.9751494689067,131720.69416013188
0.00014767884417018332,1417.9756448131047,131720.75646032023
0.00015024513555632484,1417.9761916622722,131720.82376578514
0.00015281142694246636,1417.9767910331127,131720.89616677005
0.00015537771832860789,1417.9774439405296,131720.97375320093
0.0001579440097147494,1417.9781513972011,131721.05661465012
0.00016051030110089093,1417.9789144131535,131721.14484030037
0.00016307659248703245,1417.9797339953354,131721.23851890955
0.00016564288387317398,1417.9806111471928,131721.33773877533
0.0001682091752593155,1417.9815468682452,131721.44258770064
0.00017077546664545702,1417.9825421536636,131721.55315295933
0.00017334175803159854,1417.9835979938512,131721.6695212627
0.00017590804941774007,1417.9847153740275,131721.79177872607
0.0001784743408038816,1417.9858952738166,131721.9200108368
0.0001810406321900231,1417.987138666838,131722.05430242186
0.00018360692357616463,1417.9884465203052,131722.1947376171
0.00018617321496230616,1417.9898197946263,131722.34139983653
0.00018873950634844768,1417.991259443014,131722.494371743
0.0001913057977345892,1417.9927664110999,131722.65373521883
0.00019387208912073072,1417.9943416365556,131722.81957133798
0.00019643838050687225,1417.9959860487231,131722.9919603388
0.00019900467189301377,1417.9977005682515,131723.17098159745
0.0002015709632791553,1417.9994861067428,131723.35671360258
0.0002041372546652968,1418.0013435664055,131723.54923393062
0.00020670354605143834,1418.0032738397192,131723.74861922185
0.00020926983743757986,1418.0052778091062,131723.95494515798
0.00021313833681780073,1418.008439849427,131724.2792484278
0.0002170068361980216,1418.011774272153,131724.61974425835
0.00022087533557824248,1418.0152839607574,131724.9766788813
0.00022474383495846336,1418.0189717391193,131725.3502930612
0.00022861233433868423,1418.0228403695023,131725.74082196536
0.0002324808337189051,1418.0268925506582,131726.14849504406
0.00023634933309912598,1418.0311309160556,131726.5735359207
0.00024021783247934686,1418.035558032255,131727.0161622935
0.00024408633185956773,1418.0401763974305,131727.47658584942
0.00024795483123978864,1418.0449884400284,131727.9550121881
0.00025182333062000954,1418.0499965175677,131728.45164075636
0.00025569183000023044,1418.055202915577,131728.96666479288
0.00025956032938045134,1418.0606098466742,131729.50027128347
0.00026342882876067224,1418.0662194497866,131730.05264092586
0.00026729732814089315,1418.0720337895068,131730.62394810456
0.00027116582752111405,1418.0780548555856,131731.21436087508
0.00027503432690133495,1418.0842845625573,131731.82404095744
0.00027890282628155585,1418.0907247494954,131732.45314373824
0.00028277132566177675,1418.0973771798992,131733.1018182822
0.00028663982504199766,1418.1042435417035,131733.77020735134
0.00029050832442221856,1418.1113254474099,131734.4584474334
0.00029437682380243946,1418.1186244343405,131735.16666877732
0.00029824532318266036,1418.1261419650032,131735.89499543715
0.00030211382256288127,1418.1338794275691,131736.64354532296
0.00030598232194310217,1418.141838136459,131737.41243025978
0.00030985082132332307,1418.1500193330314,131738.20175605273
0.00031371932070354397,1418.158424186374,131739.01162256004
0.0003175878200837649,1418.167053794188,131739.84212377164
0.0003214563194639858,1418.1759091837648,131740.69334789517
0.0003253248188442067,1418.1849913130518,131741.56537744694
0.0003291933182244276,1418.1943010717994,131742.4582893505
0.0003330618176046485,1418.2038392827883,131743.3721550394
0.0003369303169848694,1418.2136067031322,131744.3070405661
0.0003407988163650903,1418.2236040256503,131745.26300671618
0.0003446673157453112,1418.2338318803063,131746.24010912722
0.0003485358151255321,1418.2442908357107,131747.23839841297
0.000352404314505753,1418.254981400679,131748.25792029116
0.0003562728138859739,1418.2659040258466,131749.29871571664
0.0003601413132661948,1418.27705910533,131750.36082101738
0.0003640098126464157,1418.2884469784356,131751.44426803492
0.0003678783120266366,1418.3000679314089,131752.54908426807
0.0003717468114068575,1418.3119221992204,131753.67529301942
0.0003756153107870784,1418.324009967385,131754.82291354513
0.0003794838101672993,1418.336331373811,131755.9919612072
0.0003833523095475202,1418.3488865106715,131757.1824476278
0.0003872208089277411,1418.3616754263003,131758.3943808455
0.000391089308307962,1418.374698127102,131759.62776547417
0.0003949578076881829,1418.3879545794778,131760.8826028615
0.0003988263070684038,1418.4014447117597,131762.15889125047
0.0004026948064486247,1418.4151684161516,131763.45662594048
0.0004065633058288456,1418.4291255506719,131764.7757994494
0.0004104318052090665,1418.4433159410971,131766.1164016757
0.00041430030458928743,1418.4577393828997,131767.47842006103
0.00041816880396950833,1418.4723956431799,131768.86183975183
0.00042203730334972923,1418.4872844625866,131770.26664376084
0.00042590580272995013,1418.5024055572244,131771.6928131276
0.00043174423721640447,1418.525665811802,131773.88563168544
0.0004375826717028588,1418.5494532886717,131776.12698927385
0.00044342110618931314,1418.5737667530727,131778.4168001434
0.0004492595406757675,1418.598604891023,131780.7549723777
0.0004550979751622218,1418.62396632311,131783.14140906683
0.00046093640964867615,1418.6498496179504,131785.5760094544
0.0004667748441351305,1418.6762533052602,131788.05867005384
0.0004726132786215848,1418.7031758884782,131790.58928572765
0.00047845171310803916,1418.7306158569418,131793.16775073172
0.0004842901475944935,1418.7585716975868,131795.79395971965
0.0004901285820809478,1418.7870419061708,131798.46780870837
0.0004959670165674022,1418.8160249980015,131801.1891960023
0.0005018054510538566,1418.8455195181573,131803.95802307455
0.000507643885540311,1418.8755240511919,131806.7741954058
0.0005134823200267654,1418.9060372303243,131809.637623279
0.0005193207545132198,1418.9370577461166,131812.5482225313
0.0005251591889996742,1418.9685843546408,131815.5059152625
0.0005309976234861286,1419.000615885138,131818.51063050007
0.000536836057972583,1419.0331512471769,131821.56230482206
0.0005426744924590374,1419.066189437326,131824.66088293833
0.0005485129269454917,1419.0997295453492,131827.80631823093
0.0005543513614319461,1419.133770759925,131830.99857325404
0.0005601897959184005,1419.1683123739226,131834.23762019584
0.0005660282304048549,1419.2033537892464,131837.52344130323
0.0005718666648913093,1419.238894521261,131840.85602927106
0.0005777050993777637,1419.2749342028071,131844.23538759607
0.0005835435338642181,1419.3114725878343,131847.66153089763
0.0005893819683506725,1419.34850955467,131851.13448520817
0.0005952204028371269,1419.386045108942,131854.65428823265
0.0006010588373235813,1419.4240793861711,131858.22098958108
0.0006068972718100356,1419.4626126540547,131861.83465097344
0.00061273570629649,1419.5016453144576,131865.49534642036
0.0006215940914265062,1419.5618226662496,131871.13956543483
0.0006304524765565223,1419.62315340409,131876.89261915482
0.0006393108616865385,1419.6856407487903,131882.75493257746
0.0006481692468165546,1419.7492886652474,131888.72699892745
0.0006570276319465707,1419.8141018667689,131894.8093801082
0.0006658860170765869,1419.8800858178574,131901.0027070221
0.000674744402206603,1419.947246735524,131907.3076797665
0.0006836027873366191,1420.0155915890439,131913.72506769825
0.0006924611724666353,1420.0851280983914,131920.2557093876
0.0007013195575966514,1420.1558647317593,131926.9005124953
0.0007101779427266676,1420.2278107024608,131933.66045360087
0.0007190363278566837,1420.3009759653596,131940.5365779932
0.0007278947129866998,1420.3753712129394,131947.5299994332
0.000736753098116716,1420.4510078711724,131954.64189990432
0.0007456114832467321,1420.5278980953694,131961.8735293644
0.0007544698683767482,1420.6060547661584,131969.2262055136
0.0007633282535067644,1420.685491485707,131976.70131358743
0.0007721866386367805,1420.7662225742843,131984.30030618483
0.0007810450237667967,1420.84826306726,131992.0247031375
0.0007899034088968128,1420.931628712631,131999.87609143136
0.0007987617940268289,1421.0163359691621,132007.85612518562
0.0008076201791568451,1421.1024020052027,132015.96652569663
0.0008164785642868612,1421.1898446982445,132024.2090815508
0.0008253369494168773,1421.2786826352724,132032.58564881305
0.0008341953345468935,1421.36893511396,132041.09815129437
0.0008430537196769096,1421.4606221447527,132049.74858090281
0.0008519121048069258,1421.5537644538797,132058.53899808176
0.0008607704899369419,1421.6483834873297,132067.471532339
0.000869628875066958,1421.7445014158204,132076.54838286937
0.0008784872601969742,1421.8421411407935,132085.77181927382
0.0008873456453269903,1421.941326301464,132095.1441823782
0.0008962040304570064,1422.042081282945,132104.66788515382
0.0009050624155870226,1422.1444312254778,132114.34541374233
0.0009139208007170387,1422.2484020347872,132124.17932858755
0.0009227791858470548,1422.3540203935884,132134.1722656773
0.000931637570977071,1422.4613137742658,132144.32693789626
0.0009404959561070871,1422.5703104527522,132154.64613649374
0.0009493543412371033,1422.6810395236282,132165.1327326685
0.0009582127263671194,1422.7935309164702,132175.7896792734
0.0009670711114971355,1422.9078154134763,132186.6200126426
0.0009759294966271517,1423.023924668391,132197.6268545445
0.0009847878817571677,1423.1418912267748,132208.8134142649
0.0009936462668871837,1423.2617485476374,132220.18299082125
0.0010025046520171998,1423.383531026469,132231.7389753141
0.0010113630371472158,1423.5072740197181,132243.4848534185
0.0010202214222772318,1423.633013870755,132255.4242080205
0.0010290798074072478,1423.760787937364,132267.56072200343
0.0010379381925372639,1423.8906346208123,132279.89818118812
0.00104679657766728,1424.0225933965446,132292.44047743318
0.001055654962797296,1424.1567048465647,132305.19161190107
0.001064513347927312,1424.2930106935644,132318.15569849612
0.001073371733057328,1424.4315538368628,132331.33696748136
0.001082230118187344,1424.5723783902279,132344.73976928132
0.00109108850331736,1424.7155297216557,132358.3685784787
0.001099946888447376,1424.8610544951896,132372.227998013
0.0011088052735773921,1425.009000714867,132386.3227635903
0.0011176636587074081,1425.1594177708869,132400.65774831403
0.0011265220438374242,1425.3123564881028,132415.2379675466
0.0011353804289674402,1425.4678691769436,132430.06858401294
0.0011442388140974562,1425.6260096868868,132445.1549131584
0.0011530971992274723,1425.7868334626048,132460.50242877318
0.0011619555843574883,1425.9503976029114,132476.1167688964
0.0011708139694875043,1426.1167609226682,132492.00374201595
0.0011796723546175203,1426.2859840177975,132508.16933357852
0.0011885307397475364,1426.4581293335596,132524.61971282662
0.0011973891248775524,1426.6332612362771,132541.36123998044
0.0012062475100075684,1426.811446088699,132558.40047378402
0.0012151058951375845,1426.9927523292065,132575.74417943668
0.0012239642802676005,1427.1772505550732,132593.39933693095
0.0012328226653976165,1427.3650136100225,132611.37314982098
0.0012416810505276325,1427.5561166763214,132629.67305444676
0.0012505394356576486,1427.7506373716917,132648.30672964145
0.0012593978207876646,1427.9486558513174,132667.28210695065
0.0012682562059176806,1428.1502549152667,132686.60738139565
0.0012771145910476967,1428.3555201216518,132706.29102281306
0.0012859729761777127,1428.5645399058983,132726.34178780863
0.0012948313613077287,1428.7774057064898,132746.76873236243
0.0013036897464377448,1428.9942120976268,132767.58122512887
0.0013125481315677608,1429.2150569292144,132788.78896147522
0.0013214065166977768,1429.4400414746972,132810.4019783086
0.0013302649018277928,1429.6692705872401,132832.4306697439
0.0013391232869578089,1429.902852864758,132854.885803663
0.001347981672087825,1430.140900824445,132877.77853923014
0.001356840057217841,1430.3835310875982,132901.12044544495
0.001365698442347857,1430.630864575208,132924.9235207809
0.001374556827477873,1430.883026715113,132949.20021398872
0.001383415212607889,1431.140147661606,132973.96344615603
0.001392273597737905,1431.4023625284515,132999.22663411964
0.001401131982867921,143
